area_type,location,size,total_sqft,bath,balcony,price,Home_availability,Home_availabilty_month
Super built-up  Area,Haralur Road,2,1200,2.0,2.0,46.0,Ready To Move,Tbd
Super built-up  Area,Akshaya Nagar,3,1421,2.0,2.0,73.0,Ready To Move,Tbd
Super built-up  Area,6th Phase JP Nagar,3,1250,3.0,3.0,48.9,Date Given,Aug
Super built-up  Area,Whitefield,1,524,1.0,1.0,29.0,Date Given,Dec
Built-up  Area,HSR Layout,5,4200,5.0,2.0,245.0,Ready To Move,Tbd
Super built-up  Area,Thubarahalli,3,1540,3.0,2.0,90.0,Ready To Move,Tbd
Super built-up  Area,Rachenahalli,2,985,2.0,1.0,50.17,Date Given,Nov
Built-up  Area,Whitefield,4,2830,4.0,3.0,161.0,Date Given,Jun
Super built-up  Area,Byrasandra,2,1140,2.0,3.0,60.0,Ready To Move,Tbd
Built-up  Area,5th Block Hbr Layout,5,3600,5.0,3.0,130.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,3,1700,2.0,2.0,86.0,Ready To Move,Tbd
Super built-up  Area,Devanahalli,2,1230,2.0,0.0,62.425,Date Given,Dec
Plot  Area,Electronic City,4,1800,3.0,2.0,700.0,Ready To Move,Tbd
Super built-up  Area,Dasarahalli,2,1333,2.0,1.0,86.65,Date Given,Apr
Super built-up  Area,Electronic City,2,1258,2.0,1.0,85.5,Ready To Move,Tbd
Super built-up  Area,Dodda Nekkundi Extension,3,1458,2.0,2.0,87.0,Ready To Move,Tbd
Built-up  Area,Electronic City,2,1386,2.0,1.0,85.0,Ready To Move,Tbd
Built-up  Area,Electronic City Phase II,2,1140,2.0,1.0,32.92,Date Given,Aug
Built-up  Area, Electronic City,1,550,1.0,1.0,27.0,Ready To Move,Tbd
Super built-up  Area,Lakshminarayana Pura,2,1200,2.0,3.0,83.0,Ready To Move,Tbd
Super built-up  Area,Belathur,2,1081,2.0,1.0,39.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,4,2135,3.0,2.0,149.0,Ready To Move,Tbd
Built-up  Area,Whitefield,4,2500,4.0,0.0,100.0,Date Given,Aug
Super built-up  Area,Pampa Extension,2,1178,2.0,1.0,80.0,Ready To Move,Tbd
Super built-up  Area, Devarachikkanahalli,2,991,2.0,2.0,40.0,Ready To Move,Tbd
Super built-up  Area,Gottigere,3,1493,2.0,3.0,90.0,Ready To Move,Tbd
Super built-up  Area,Subramanyapura,3,2495,3.0,3.0,130.0,Ready To Move,Tbd
Super built-up  Area,Kammasandra,2,1080,2.0,1.0,31.99,Ready To Move,Tbd
Super built-up  Area,Dasanapura,2,814,2.0,1.0,53.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1025,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,4,3075,2.0,3.0,188.0,Ready To Move,Tbd
Plot  Area,RMC YARD,7,1900,3.0,0.0,162.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1760,3.0,2.0,160.0,Ready To Move,Tbd
Super built-up  Area,Attur Layout,7,4000,8.0,1.0,150.0,Ready To Move,Tbd
Built-up  Area,Marathahalli,4,3090,4.0,2.0,350.0,Ready To Move,Tbd
Built-up  Area,Varsova Layout,4,2700,4.0,3.0,295.0,Ready To Move,Tbd
Super built-up  Area,Hanumanth Nagar,2,1175,2.0,2.0,52.86,Ready To Move,Tbd
Super built-up  Area,Hebbal,4,4235,5.0,3.0,364.0,Date Given,Dec
Super built-up  Area,KR Puram,2,1100,2.0,2.0,45.0,Ready To Move,Tbd
Plot  Area,Banashankari Stage VI,8,1200,7.0,1.0,175.0,Ready To Move,Tbd
Super built-up  Area,Banashankari,2,1450,2.0,2.0,50.75,Ready To Move,Tbd
Super built-up  Area,6th Phase JP Nagar,3,1810,3.0,3.0,131.0,Ready To Move,Tbd
Super built-up  Area,Gunjur Palya,3,1426,2.0,3.0,71.0,Ready To Move,Tbd
Built-up  Area,Sector 7 HSR Layout,3,2400,2.0,3.0,195.0,Ready To Move,Tbd
Built-up  Area,Kalyan nagar,2,1100,2.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,1,650,1.0,1.0,35.0,Ready To Move,Tbd
Super built-up  Area,Kaikondrahalli,2,900,2.0,1.0,27.0,Date Given,Dec
Super built-up  Area,Billekahalli,2,1360,2.0,3.0,110.0,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur,1,674,1.0,1.0,36.85,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1655,3.0,2.0,110.0,Date Given,Jul
Plot  Area,Cholanayakanahalli,2,1300,2.0,2.0,95.0,Ready To Move,Tbd
Built-up  Area,"Panathur Road, ",1,936,1.0,0.0,53.0,Date Given,Mar
Super built-up  Area,Kaverappa Layout,2,1277,2.0,2.0,92.0,Ready To Move,Tbd
Super built-up  Area,Gkvk Layout,2,1200,2.0,1.0,54.0,Ready To Move,Tbd
Super built-up  Area,Hormavu,2,1015,2.0,1.0,39.08,Ready To Move,Tbd
Super built-up  Area,Budigere,2,1153,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Kengeri,2,1035,2.0,1.0,51.5,Ready To Move,Tbd
Built-up  Area,KR Puram,5,3300,3.0,1.0,255.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,2,1150,2.0,1.0,46.0,Ready To Move,Tbd
Super built-up  Area,Malleshwaram,2,1020,2.0,1.0,80.0,Ready To Move,Tbd
Super built-up  Area,Old Madras Road,4,3630,6.0,0.0,212.5,Date Given,Jun
Super built-up  Area,8th Phase JP Nagar,2,1160,2.0,1.0,95.0,Ready To Move,Tbd
Built-up  Area,Brookefield,2,1225,2.0,2.0,72.0,Ready To Move,Tbd
Plot  Area,Benson Town,4,5000,5.0,3.0,950.0,Ready To Move,Tbd
Plot  Area,Vivek Nagar,2,1600,2.0,1.0,160.0,Ready To Move,Tbd
Plot  Area,Malleshwaram,2,600,1.0,0.0,90.0,Ready To Move,Tbd
Built-up  Area,Nagappa Reddy Layout,3,1350,3.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1300,3.0,1.0,69.0,Date Given,Oct
Super built-up  Area,Channasandra,2,830,2.0,1.0,36.28,Date Given,Dec
Super built-up  Area,Sarakki Nagar,4,3126,5.0,3.0,345.0,Ready To Move,Tbd
Super built-up  Area,Jalahalli,2,905,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Vijayanagar,3,1375,2.0,0.0,75.0,Ready To Move,Tbd
Plot  Area,Rajankunte,2,1575,2.0,2.0,31.11,Immediate Possession,Tbd
Super built-up  Area,Electronic City,2,1140,2.0,2.0,33.84,Date Given,Apr
Super built-up  Area,Hormavu,3,1550,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Kannamangala,2,957,2.0,1.0,55.0,Ready To Move,Tbd
Built-up  Area,9th Phase JP Nagar,2,890,2.0,2.0,45.0,Ready To Move,Tbd
Super built-up  Area,KR Puram,4,3000,4.0,2.0,235.0,Ready To Move,Tbd
Plot  Area,Bendiganahalli,5,2400,5.0,1.0,150.0,Ready To Move,Tbd
Plot  Area,Domlur Layout,4,2400,4.0,2.0,595.0,Ready To Move,Tbd
Super built-up  Area,Rachenahalli,2,925,2.0,1.0,37.0,Ready To Move,Tbd
Built-up  Area,Kammasandra,2,1415,2.0,2.0,60.0,Ready To Move,Tbd
Plot  Area,Mylasandra,1,500,2.0,0.0,80.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1225,2.0,1.0,37.0,Ready To Move,Tbd
Built-up  Area,Hennur Road,4,2000,4.0,0.0,90.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,1,840,1.0,1.0,57.0,Date Given,Dec
Plot  Area,Banashankari Stage III,9,1560,9.0,2.0,200.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,3,1732,3.0,1.0,112.0,Date Given,Dec
Plot  Area,Parappana Agrahara,1,1200,1.0,0.0,45.0,Ready To Move,Tbd
Super built-up  Area,Bhoganhalli,2,1260,2.0,1.0,69.9,Ready To Move,Tbd
Super built-up  Area,Doddanakundi Industrial Area 2,2,1092,2.0,1.0,49.0,Ready To Move,Tbd
Super built-up  Area,Kachanayakanahalli,2,827,2.0,0.0,34.0,Ready To Move,Tbd
Super built-up  Area,Chamrajpet,2,650,1.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1725,3.0,2.0,106.0,Ready To Move,Tbd
Built-up  Area,Jalahalli,2,1000,2.0,0.0,70.0,Ready To Move,Tbd
Plot  Area,TC Palaya,1,1350,1.0,0.0,55.0,Ready To Move,Tbd
Plot  Area,7th Phase JP Nagar,4,3200,4.0,2.0,350.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,3,1717,3.0,2.0,110.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,700,2.0,1.0,34.0,Date Given,Dec
Super built-up  Area,Shanthi Pura,2,800,2.0,1.0,32.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,3,2367,4.0,3.0,340.0,Ready To Move,Tbd
Super built-up  Area,Sonnenahalli,3,1415,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,3,1976,3.0,1.0,145.0,Date Given,Dec
Super built-up  Area,Kambipura,2,883,2.0,1.0,37.01,Ready To Move,Tbd
Super built-up  Area,Yelahanka,1,700,1.0,1.0,38.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur,3,1445,3.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Battarahalli,3,2082,3.0,2.0,104.0,Date Given,Dec
Super built-up  Area,Thanisandra,2,933,2.0,1.0,66.0,Ready To Move,Tbd
Plot  Area,NRI Layout,4,800,5.0,1.0,95.5,Ready To Move,Tbd
Built-up  Area,Electronic City Phase II,2,1155,2.0,1.0,57.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta,2,1200,2.0,2.0,73.2,Ready To Move,Tbd
Super built-up  Area,Basaveshwara Nagar Yelahanka,2,1055,2.0,1.0,43.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,3,1555,3.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,3,1420,3.0,2.0,62.0,Ready To Move,Tbd
Super built-up  Area,Viviani Road,3,2214,3.0,2.0,350.0,Date Given,Apr
Super built-up  Area,Devanahalli,1,658,1.0,1.0,26.91,Date Given,Apr
Carpet  Area,Bhoganhalli,2,896,2.0,1.0,78.74,Date Given,Dec
Plot  Area,Giri Nagar,4,4000,3.0,2.0,750.0,Ready To Move,Tbd
Built-up  Area,KR Puram,2,1035,2.0,2.0,40.0,Ready To Move,Tbd
Plot  Area,Whitefield,4,2064,5.0,2.0,225.0,Ready To Move,Tbd
Super built-up  Area,Keshava Nagar,3,1839,3.0,3.0,160.0,Ready To Move,Tbd
Built-up  Area,Yelahanka New Town,1,488,1.0,1.0,20.0,Ready To Move,Tbd
Built-up  Area,Banashankari Stage II,3,1200,2.0,1.0,198.0,Ready To Move,Tbd
Built-up  Area,Sampangirama Nagar,5,2760,5.0,2.0,140.0,Ready To Move,Tbd
Super built-up  Area,Gunjur Palya,2,993,2.0,2.0,42.0,Ready To Move,Tbd
Super built-up  Area,Hoodi,2,1225,2.0,1.0,45.0,Ready To Move,Tbd
Plot  Area,Electronic City,9,1200,13.0,2.0,150.0,Date Given,Feb
Built-up  Area,Sompura,2,825,2.0,1.0,32.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,4,3596,4.0,2.0,359.0,Ready To Move,Tbd
Plot  Area,Hosahalli Extension,6,1350,4.0,1.0,203.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,3,1800,3.0,3.0,92.0,Ready To Move,Tbd
Super built-up  Area,Shankarapuram,2,925,2.0,1.0,100.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1167,2.0,1.0,63.0,Date Given,Mar
Super built-up  Area,Sarjapur,2,1150,2.0,1.0,41.0,Ready To Move,Tbd
Super built-up  Area,Byatarayanapura,1,650,1.0,1.0,50.0,Date Given,Aug
Built-up  Area,Sarjapur  Road,1,675,1.0,1.0,27.0,Ready To Move,Tbd
Plot  Area,Doctor Layout Rayasandra,2,2260,3.0,1.0,90.0,Ready To Move,Tbd
Super built-up  Area,Anwar Layout,1,660,1.0,0.0,32.39,Date Given,Apr
Plot  Area,Whitefield,3,4800,4.0,2.0,600.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka New Town,2,1100,2.0,1.0,58.0,Ready To Move,Tbd
Super built-up  Area,Pillanna Gardens,2,550,1.0,1.0,20.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,3,1330,2.0,1.0,58.0,Ready To Move,Tbd
Super built-up  Area,Ulsoor,3,1685,4.0,2.0,185.0,Ready To Move,Tbd
Super built-up  Area,Ullal Uppanagar,6,2400,5.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Banashankari,3,1770,3.0,3.0,108.0,Date Given,Apr
Super built-up  Area,Prithvi Layout,3,2100,3.0,3.0,125.0,Ready To Move,Tbd
Super built-up  Area,Pai Layout,2,1000,2.0,3.0,42.0,Ready To Move,Tbd
Plot  Area,Banashankari Stage VI,4,600,5.0,1.0,105.0,Ready To Move,Tbd
Plot  Area,Ramamurthy Nagar,4,2916,5.0,1.0,230.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1419,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,Kodihalli,3,1400,3.0,2.0,81.0,Ready To Move,Tbd
Built-up  Area,Horamavu Agara,2,750,2.0,1.0,37.49,Ready To Move,Tbd
Super built-up  Area,Bannerghatta,2,1070,2.0,1.0,87.0,Ready To Move,Tbd
Super built-up  Area,Kannamangala,3,1536,3.0,1.0,107.0,Date Given,Dec
Built-up  Area,Koramangala,3,1710,3.0,2.0,210.0,Ready To Move,Tbd
Carpet  Area,JP Nagar,3,2400,3.0,3.0,196.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1618,2.0,2.0,102.92,Date Given,Mar
Super built-up  Area,Electronic City,2,1342,2.0,1.0,72.0,Date Given,Apr
Super built-up  Area,Chandra Layout,3,1600,3.0,2.0,130.0,Ready To Move,Tbd
Super built-up  Area,Kanakapura,1,938,1.0,1.0,50.0,Date Given,Dec
Super built-up  Area,Budigere,3,1820,3.0,2.0,99.0,Ready To Move,Tbd
Super built-up  Area,Bhoganhalli,4,2439,4.0,3.0,170.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1665,3.0,2.0,78.0,Ready To Move,Tbd
Super built-up  Area,Basavangudi,3,1850,3.0,2.0,150.0,Ready To Move,Tbd
Built-up  Area,Bommanahalli,2,1091,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1346,2.0,1.0,74.03,Date Given,Apr
Super built-up  Area,Rajaji Nagar,3,1720,3.0,2.0,224.0,Ready To Move,Tbd
Built-up  Area,Brookefield,4,3675,4.0,3.0,176.0,Ready To Move,Tbd
Super built-up  Area,JP Nagar,2,1060,2.0,2.0,33.95,Date Given,Jun
Built-up  Area,Whitefield,2,1059,2.0,1.0,57.0,Date Given,Dec
Super built-up  Area,Hebbal,2,1299,2.0,1.0,97.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1491,3.0,2.0,85.0,Ready To Move,Tbd
Built-up  Area,Basaveshwara Nagar,2,1200,2.0,2.0,85.0,Ready To Move,Tbd
Built-up  Area,Yelahanka,4,2088,5.0,0.0,110.0,Ready To Move,Tbd
Super built-up  Area,Hulimavu,1,581,1.0,1.0,29.0,Ready To Move,Tbd
Super built-up  Area, Devarabeesana Halli,2,1296,2.0,2.0,70.0,Ready To Move,Tbd
Super built-up  Area,Doctors Layout,2,1125,2.0,1.0,55.0,Ready To Move,Tbd
Built-up  Area,Electronic City,3,1275,3.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,Kothanur,2,1095,2.0,2.0,55.0,Ready To Move,Tbd
Plot  Area,Sarjapur  Road,5,10000,4.0,2.0,975.0,Ready To Move,Tbd
Super built-up  Area,Old Madras Road,2,1330,2.0,2.0,74.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,2,1135,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,1,516,1.0,1.0,39.0,Ready To Move,Tbd
Super built-up  Area,Doddanakundi Industrial Area 2,2,1194,2.0,1.0,51.0,Ready To Move,Tbd
Plot  Area,Banaswadi,5,2250,5.0,2.0,240.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,770,1.0,1.0,38.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,4,3930,5.0,2.0,330.0,Ready To Move,Tbd
Super built-up  Area,Chikkalasandra,3,1355,3.0,2.0,54.2,Date Given,May
Built-up  Area,Abbigere,8,3000,8.0,0.0,150.0,Ready To Move,Tbd
Built-up  Area,Harlur,4,2569,4.0,1.0,175.0,Ready To Move,Tbd
Built-up  Area,Hebbal,4,3758,4.0,2.0,450.0,Ready To Move,Tbd
Super built-up  Area,Bhoganhalli,3,1707,3.0,2.0,115.0,Ready To Move,Tbd
Plot  Area,AECS LAYOUT A-BLOCK Singasandra,5,1200,5.0,1.0,225.0,Date Given,Apr
Super built-up  Area,Sultan Palaya,2,1070,2.0,2.0,49.0,Ready To Move,Tbd
Built-up  Area,Whitefield,4,6000,4.0,2.0,410.0,Ready To Move,Tbd
Super built-up  Area,Tumkur Road,3,1240,2.0,1.0,83.0,Date Given,Apr
Super built-up  Area,JP Nagar,2,1300,2.0,1.0,91.65,Date Given,Dec
Super built-up  Area,Ambalipura,2,1700,2.0,2.0,76.0,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur,3,1383,2.0,2.0,76.18,Ready To Move,Tbd
Built-up  Area,Banashankari Stage I,5,3000,4.0,3.0,170.0,Ready To Move,Tbd
Super built-up  Area,Hulimavu,2,935,2.0,3.0,45.0,Ready To Move,Tbd
Super built-up  Area,Thigalarapalya,3,2072,4.0,2.0,151.0,Ready To Move,Tbd
Built-up  Area,Ramanjaneyanagar,4,2200,3.0,1.0,225.0,Ready To Move,Tbd
Super built-up  Area,KR Puram,2,1116,2.0,1.0,45.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1639,3.0,2.0,107.0,Date Given,Dec
Super built-up  Area,Marathahalli,3,1839,3.0,2.0,130.0,Ready To Move,Tbd
Super built-up  Area,Byatarayanapura,2,1300,2.0,2.0,63.0,Ready To Move,Tbd
Super built-up  Area,Horamavu Agara,1,625,1.0,1.0,27.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,1,933,1.0,1.0,61.0,Date Given,May
Super built-up  Area,Hosur Road,3,2289,3.0,3.0,180.0,Ready To Move,Tbd
Built-up  Area,Ramamurthy Nagar,3,2316,3.0,0.0,125.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1005,2.0,1.0,39.77,Date Given,May
Built-up  Area,Horamavu Agara,2,1080,2.0,1.0,38.0,Ready To Move,Tbd
Plot  Area,Munnekollal,7,1200,5.0,3.0,185.0,Ready To Move,Tbd
Super built-up  Area,Vishwapriya Layout,2,910,2.0,3.0,36.0,Ready To Move,Tbd
Plot  Area,Hormavu,2,1200,2.0,0.0,73.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1110,2.0,1.0,39.9,Ready To Move,Tbd
Super built-up  Area,Kothanur,2,1142,2.0,2.0,56.0,Ready To Move,Tbd
Carpet  Area,2nd Stage Nagarbhavi,5,4000,4.0,3.0,240.0,Ready To Move,Tbd
Plot  Area,Hormavu,3,1800,3.0,1.0,204.0,Date Given,Mar
Super built-up  Area,AECS Layout,2,1005,2.0,1.0,55.0,Ready To Move,Tbd
Built-up  Area,3rd Block Banashankari,3,1626,3.0,1.0,133.0,Date Given,Apr
Super built-up  Area,Kothanur,2,1074,2.0,2.0,54.0,Ready To Move,Tbd
Carpet  Area,Basavangudi,2,1230,2.0,0.0,80.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,660,1.0,1.0,23.0,Ready To Move,Tbd
Built-up  Area,Coconut Grove Layout,2,1007,2.0,2.0,48.0,Ready To Move,Tbd
Plot  Area,2nd Block Hrbr Layout,4,1050,6.0,1.0,74.0,Ready To Move,Tbd
Built-up  Area,Whitefield,3,1820,3.0,2.0,113.0,Date Given,Dec
Plot  Area,Anjappa Layout,2,1348,2.0,0.0,100.0,Ready To Move,Tbd
Super built-up  Area,Kasavanhalli,2,1230,2.0,2.0,66.25,Ready To Move,Tbd
Super built-up  Area,Horamavu Agara,3,1176,2.0,1.0,37.62,Date Given,May
Built-up  Area,Frazer Town,2,1200,2.0,1.0,78.0,Ready To Move,Tbd
Built-up  Area,"Off Sarjapur Road, ",2,1298,2.0,1.0,65.0,Date Given,Jun
Plot  Area,Himagiri Meadows,4,1350,4.0,0.0,175.0,Ready To Move,Tbd
Plot  Area,4th Block HBR Layout,5,1200,5.0,2.0,138.0,Ready To Move,Tbd
Super built-up  Area,Kothanur,2,1285,2.0,1.0,60.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,3,1644,3.0,2.0,92.59,Date Given,Jun
Super built-up  Area,Kasavanhalli,3,1819,3.0,1.0,150.0,Ready To Move,Tbd
Super built-up  Area,1st Phase JP Nagar,2,1205,2.0,1.0,85.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1270,2.0,2.0,62.0,Ready To Move,Tbd
Super built-up  Area,9th Phase JP Nagar,3,1240,2.0,2.0,39.89,Date Given,Jun
Super built-up  Area,Jigani,3,1221,3.0,3.0,70.0,Ready To Move,Tbd
Built-up  Area,Hoysalanagar,3,840,2.0,2.0,35.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1339,2.0,2.0,63.0,Ready To Move,Tbd
Super built-up  Area,Thigalarapalya,4,4303,5.0,2.0,300.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,2,1315,2.0,1.0,85.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1250,2.0,2.0,68.0,Ready To Move,Tbd
Super built-up  Area,Bisuvanahalli,2,850,2.0,1.0,27.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,3,1600,2.0,2.0,110.0,Ready To Move,Tbd
Built-up  Area,Electronic City,2,1250,2.0,1.0,62.0,Ready To Move,Tbd
Super built-up  Area,Motappa Layout,3,1312,2.0,1.0,56.5,Ready To Move,Tbd
Super built-up  Area,Kadugodi,4,3000,4.0,0.0,134.0,Ready To Move,Tbd
Built-up  Area,Electronic City Phase II,2,1300,2.0,2.0,28.0,Ready To Move,Tbd
Built-up  Area,Whitefield,3,1990,3.0,3.0,98.0,Ready To Move,Tbd
Super built-up  Area,Medahalli,2,760,2.0,2.0,38.5,Ready To Move,Tbd
Plot  Area,Ambedkar Nagar,4,5000,4.0,2.0,536.0,Ready To Move,Tbd
Super built-up  Area,Kadugodi,3,1614,2.0,2.0,59.0,Ready To Move,Tbd
Plot  Area,Judicial Layout,4,1500,3.0,2.0,162.0,Ready To Move,Tbd
Super built-up  Area,Basava Nagar,3,1182,2.0,1.0,60.1,Ready To Move,Tbd
Super built-up  Area,Avalahalli,2,1053,2.0,1.0,46.29,Ready To Move,Tbd
Built-up  Area,6th Phase JP Nagar,1,750,1.0,1.0,105.0,Ready To Move,Tbd
Super built-up  Area,Gubbalala,3,2000,3.0,3.0,125.0,Ready To Move,Tbd
Built-up  Area,Electronic City Phase II,3,1940,4.0,3.0,116.0,Date Given,May
Super built-up  Area,Hennur Road,3,1590,3.0,2.0,105.0,Date Given,Dec
Super built-up  Area,Chennammana Kere,2,1035,2.0,2.0,52.79,Date Given,Oct
Super built-up  Area,Kothanur,2,1075,2.0,2.0,53.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,3,1260,2.0,1.0,62.0,Ready To Move,Tbd
Plot  Area,Prashanth Nagar,6,1200,5.0,0.0,260.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,3,1702,3.0,2.0,107.0,Ready To Move,Tbd
Super built-up  Area,Bisuvanahalli,3,1080,2.0,2.0,65.0,Ready To Move,Tbd
Built-up  Area,Kasavanhalli,2,1189,2.0,1.0,45.0,Ready To Move,Tbd
Super built-up  Area,Tumkur Road,2,1035,2.0,1.0,39.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,2,1200,2.0,1.0,36.0,Date Given,Aug
Plot  Area,Mahalakshmi Layout,8,4482,6.0,2.0,852.0,Ready To Move,Tbd
Plot  Area,Michael Palaya,3,1200,3.0,0.0,200.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,2,1330,2.0,1.0,93.65,Date Given,Apr
Super built-up  Area,Kaggalipura,3,1210,2.0,1.0,65.0,Ready To Move,Tbd
Built-up  Area,Chikkalasandra,3,1350,2.0,2.0,54.2,Ready To Move,Tbd
Super built-up  Area,Kaval Byrasandra,3,1900,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Ambedkar Nagar,3,1935,4.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,Doddanakundi Industrial Area 2,3,1410,3.0,3.0,90.0,Ready To Move,Tbd
Super built-up  Area,Narayanapura,2,1469,2.0,2.0,99.14,Ready To Move,Tbd
Super built-up  Area,Varthur,2,986,2.0,1.0,30.0,Ready To Move,Tbd
Super built-up  Area,RBI Layout,3,1460,2.0,2.0,87.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,3,1345,2.0,2.0,39.5,Ready To Move,Tbd
Super built-up  Area,Panathur,2,980,2.0,1.0,57.0,Ready To Move,Tbd
Built-up  Area,Kudlu Gate,2,1164,2.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Subramanyapura,2,929,1.0,2.0,51.0,Ready To Move,Tbd
Built-up  Area,Kundalahalli,2,1065,2.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,Budigere,2,1150,2.0,0.0,56.725,Date Given,Jun
Super built-up  Area,Lakshmiamma Garden,3,3000,3.0,1.0,265.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1020,2.0,1.0,30.27,Date Given,Apr
Super built-up  Area,Gunjur,3,1362,3.0,1.0,62.63,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur,1,672,1.0,1.0,36.85,Ready To Move,Tbd
Super built-up  Area,Brookefield,3,1746,3.0,3.0,115.0,Ready To Move,Tbd
Super built-up  Area,Guni Agrahara,3,1200,2.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Ganga Nagar,2,1250,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1188,2.0,1.0,39.0,Ready To Move,Tbd
Built-up  Area,Whitefield,4,3565,4.0,0.0,218.0,Date Given,Oct
Super built-up  Area,Marathahalli,2,1170,2.0,2.0,85.0,Date Given,Jan
Super built-up  Area,BEL Road,3,1800,3.0,2.0,150.0,Ready To Move,Tbd
Plot  Area,Madavara,2,1000,2.0,1.0,35.0,Ready To Move,Tbd
Plot  Area,Cooke Town,3,2600,3.0,1.0,375.0,Ready To Move,Tbd
Super built-up  Area,Kasturi Nagar,4,2507,4.0,2.0,155.0,Ready To Move,Tbd
Super built-up  Area,Babusapalaya,2,1061,2.0,1.0,34.0,Ready To Move,Tbd
Super built-up  Area,KR Puram,2,1290,2.0,2.0,69.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur,2,1200,2.0,1.0,42.6,Ready To Move,Tbd
Super built-up  Area,Bharathi Nagar,2,1120,2.0,2.0,39.29,Date Given,May
Super built-up  Area,Electronic City,1,418,1.0,1.0,12.0,Ready To Move,Tbd
